id,image_id,category_id,bbox,score
154,734,"0,0,0","[471.522888,311.722717,33.226318,26.803223],[433.086700,271.876587,25.004578,28.184326],[297.521942,156.064850,14.188110,40.727417]","0.658213,0.613334,0.156127"
155,738,0,"[489.223877,46.350121,15.445099,14.299286]",0.398589
156,740,"0,0,0","[294.661804,143.305161,11.536102,18.488464],[313.119537,130.508759,10.195923,15.460625],[487.727417,43.782753,16.536255,14.916809]","0.203184,0.190267,0.164100"
157,748,"0,0,0","[336.511902,337.906921,27.681427,54.206177],[282.462891,296.764709,34.246826,56.093994],[321.536560,302.725708,37.762817,51.923950]","0.661647,0.655717,0.610461"
158,759,"0,0,0,0,0,0","[380.691772,278.017609,32.777100,46.368164],[338.119965,290.228821,48.616394,61.145142],[328.872864,300.332397,30.301270,44.395874],[292.469696,260.855164,30.907166,60.966492],[345.051331,287.128113,35.869141,57.230774],[205.742950,372.165436,35.777893,29.353638]","0.660927,0.650030,0.642919,0.638038,0.476854,0.355980"
159,761,"0,0,0,0","[379.255005,183.791687,29.086914,44.256042],[295.057190,173.384735,30.193146,40.624451],[347.498047,197.857788,33.166412,45.276794],[213.163956,274.234070,20.044403,16.728394]","0.682037,0.656201,0.646384,0.624934"
160,772,"0,0,0","[349.229126,325.518738,27.362671,51.954834],[307.186920,360.982239,25.724487,35.776978],[208.467194,404.909607,24.542160,19.151123]","0.647631,0.639770,0.250890"
161,775,"0,0,0,0","[319.094147,137.887405,23.349670,33.434296],[362.733002,305.854858,26.809509,33.174438],[318.677521,312.005981,34.266113,31.188904],[228.044006,359.006226,28.921890,28.970947]","0.661115,0.652587,0.645149,0.326463"
162,776,"0,0,0","[363.487793,305.037964,28.534393,31.313110],[319.130981,310.840881,35.472565,30.883545],[319.934937,142.455719,22.343964,26.667603]","0.656549,0.645872,0.644064"
163,780,"0,0,0,0","[297.923584,267.857758,32.310699,33.000854],[369.496155,281.043457,23.802490,35.804321],[304.793640,127.480675,19.198456,45.470566],[311.330261,321.338287,29.423462,33.290833]","0.666526,0.648857,0.640024,0.633532"
164,783,"0,0,0,0","[356.683807,380.191162,24.781189,27.725464],[325.747620,290.311279,35.284943,46.682983],[303.418884,368.137085,26.969391,47.620972],[294.778748,184.729950,17.528107,21.438354]","0.655992,0.627434,0.617384,0.198980"
165,786,"0,0,0,0,0","[327.178589,218.113953,24.809570,38.098419],[308.412781,313.071533,30.521729,44.345337],[300.302002,178.870117,18.851074,19.680908],[298.218353,374.408875,30.417480,24.731934],[233.545380,437.004822,29.591064,29.041138]","0.665919,0.656168,0.649497,0.643472,0.497364"
166,787,"0,0,0,0,0","[312.762146,363.530762,27.829041,36.397339],[326.275940,211.255646,27.929535,42.971069],[319.648560,174.050156,20.263977,32.000214],[234.029480,439.344025,29.542694,27.534119],[333.867798,284.919006,24.091064,47.398193]","0.654917,0.647621,0.623506,0.577445,0.206689"
167,790,"0,0","[326.685120,223.002411,23.183990,23.199860],[332.175598,288.328674,13.090698,25.748291]","0.624355,0.397385"
168,800,"0,0,0,0","[310.938354,302.893433,15.569336,32.059570],[264.079529,388.310669,23.446136,41.278931],[440.697693,150.113297,20.737915,44.619171],[417.032532,227.031281,28.683319,59.651367]","0.657796,0.654718,0.635895,0.378949"
169,802,"0,0,0,0","[383.076172,301.927368,18.822937,35.186890],[328.351837,373.999329,20.297668,35.803101],[524.184448,160.977264,19.824646,39.830383],[485.358215,219.134918,21.175934,38.261963]","0.665059,0.660982,0.644796,0.584331"
170,805,"0,0,0,0,0,0","[295.627686,255.802765,15.666534,34.854675],[316.232727,162.232040,19.839325,38.861542],[313.170898,217.487213,15.173553,15.015625],[457.161133,289.419617,20.961395,34.838989],[472.840729,219.977631,17.748413,42.088379],[289.299683,199.774368,15.422760,37.720032]","0.652716,0.644146,0.598406,0.551267,0.464163,0.413986"
171,806,"0,0,0","[296.691223,201.806213,25.752045,43.528961],[284.789124,262.206055,19.690796,34.890564],[302.413971,158.365204,17.454773,38.546997]","0.663931,0.654812,0.637684"
172,821,"0,0,0","[302.061951,228.321869,23.239410,41.714783],[245.576096,268.567444,17.859406,38.919617],[396.952759,483.934814,23.611603,21.627319]","0.634570,0.257942,0.177217"
173,836,"0,0,0,0,0,0","[316.918640,237.562363,12.177979,16.285187],[133.246277,251.591064,21.751022,26.693970],[230.443771,379.009003,12.579498,34.591980],[122.590210,11.124811,23.332207,26.790195],[474.732086,343.376099,19.825745,48.251709],[359.544922,7.725771,8.588867,18.146412]","0.439993,0.378699,0.280106,0.217362,0.166034,0.113453"
174,838,"0,0,0","[267.819580,376.017273,12.612152,40.046143],[186.875137,326.946289,17.751465,25.153320],[377.442078,225.458130,35.390228,83.581482]","0.579484,0.566998,0.130103"
175,846,"0,0,0,0","[379.285919,234.901581,14.300842,51.931274],[523.208008,279.720947,13.771973,16.421021],[451.052429,196.469177,16.159515,31.342590],[378.873138,246.978653,16.348816,32.823029]","0.570671,0.552426,0.494759,0.466092"
176,850,"0,0,0,0","[88.800369,320.386871,37.290695,60.672913],[337.531494,281.382568,34.015503,80.450745],[494.437042,304.386353,43.027893,146.174622],[624.037170,393.891296,12.783325,38.201965]","0.671886,0.643910,0.621961,0.365482"
177,865,"0,0,0,0","[270.039551,272.014221,24.016113,27.731262],[592.232178,261.936127,26.921692,73.786804],[418.206451,277.219391,13.236694,33.603333],[386.960754,287.089539,13.846436,16.608459]","0.561807,0.179494,0.129147,0.127110"
178,867,"0,0,0","[341.808716,271.293488,21.379242,28.480103],[458.651245,278.006775,20.954132,82.821793],[206.180908,282.452698,28.143005,61.127441]","0.405493,0.374305,0.174346"
179,870,"0,0,0","[600.315369,271.804901,25.076294,99.946350],[247.890244,258.318756,20.586395,43.098633],[345.054565,262.249176,24.721222,28.753723]","0.650673,0.639111,0.553677"
180,875,"0,0,0","[398.566528,309.535858,22.930450,59.362610],[264.659760,332.393829,20.821609,116.642639],[433.218384,304.468567,15.056885,51.053833]","0.647513,0.646060,0.345015"
181,884,"0,0","[391.283936,314.478882,23.288483,87.869507],[325.004791,308.257935,17.305176,43.609436]","0.660917,0.637642"
182,889,"0,0,0","[137.161591,389.008606,21.674698,36.158569],[354.050110,372.373291,24.259735,88.752808],[241.135925,362.658813,13.867676,40.832886]","0.657826,0.613176,0.540690"
183,895,0,"[432.516113,252.757385,24.549103,64.202515]",0.639386
184,902,0,"[158.531525,253.249817,31.327438,37.608826]",0.639190
185,911,0,"[298.846619,282.957062,22.524445,37.907959]",0.659249
186,912,0,"[492.303619,246.453491,22.837524,45.890686]",0.526073
187,930,"0,0","[300.377563,309.669067,16.367279,29.192749],[485.345154,83.465889,31.864746,38.206833]","0.653539,0.257392"
188,932,0,"[250.497131,336.962097,19.113037,18.350891]",0.665292
189,943,0,"[306.134094,339.221069,27.935944,55.404175]",0.652394
190,944,0,"[306.238953,336.396667,11.336426,55.689087]",0.634704
191,956,"0,0","[50.617458,343.461365,11.512260,38.323425],[129.165802,348.691132,30.085571,70.334473]","0.661222,0.653723"
192,958,0,"[25.645668,340.658264,17.978004,62.286011]",0.636420
193,970,"0,0","[381.349670,343.664673,20.470947,48.234802],[395.424500,342.915710,9.411621,22.422791]","0.648315,0.605414"
194,973,0,"[595.837341,344.806793,16.523438,29.327026]",0.621230
195,987,"0,0","[198.652542,405.448364,8.866119,35.922974],[469.745575,379.903961,20.559998,87.989197]","0.427958,0.285684"
196,991,"0,0,0","[409.281250,368.642761,19.892120,55.611084],[345.436493,391.383850,40.917053,122.118408],[256.416321,371.821228,11.221741,57.468018]","0.665890,0.657223,0.624402"
197,996,"0,0","[245.355347,380.876526,23.686600,66.325439],[439.352386,385.593811,24.587341,111.248047]","0.651303,0.618425"
198,998,"0,0","[420.103119,383.684509,31.016296,84.310791],[86.921768,362.776703,22.625999,60.432190]","0.652983,0.183622"
199,1007,"0,0","[314.437622,389.262482,36.490875,90.005249],[415.468201,400.859741,34.556427,106.728882]","0.687172,0.651595"
200,1010,"0,0","[592.058655,382.197388,46.612549,109.817993],[579.481934,384.508575,33.341736,105.656433]","0.625696,0.584273"
201,1015,"0,0","[126.796722,361.811584,33.399323,82.312134],[389.290558,400.533173,24.961853,110.250061]","0.650021,0.628285"
202,1026,"0,0,0,0,0","[218.951294,375.013702,20.745132,79.248352],[220.681549,392.598267,18.837814,42.532471],[125.824188,400.057007,20.658112,23.645630],[128.042526,401.588440,15.308655,20.142212],[151.377441,394.955933,13.417740,16.532288]","0.629080,0.351792,0.242865,0.138997,0.122992"
203,1029,0,"[319.292023,394.404175,17.783203,34.403992]",0.111461
204,1034,"0,0,0,0","[473.073792,177.485199,14.105072,30.550354],[103.666115,203.211426,16.774658,79.362793],[414.756317,165.849243,11.401001,27.996582],[325.892700,175.310455,14.474060,37.564941]","0.637028,0.575547,0.568103,0.261544"
205,1048,"0,0","[493.548737,315.248993,22.734985,18.947449],[292.069458,135.017822,23.172150,30.993584]","0.355791,0.245706"
206,1052,"0,0","[388.458740,296.752380,16.817993,22.993896],[103.029755,57.983620,23.975449,26.206680]","0.656559,0.159880"
207,1072,0,"[364.041901,247.428314,21.034729,22.583313]",0.662869
208,1074,"0,0,0","[540.000244,11.280205,24.620667,25.525787],[226.040695,408.010010,19.063263,17.950928],[200.868164,334.071075,11.357910,10.562561]","0.163035,0.136704,0.123500"
209,1080,"0,0","[514.402771,338.502045,15.125854,15.527527],[8.629448,424.487762,17.267189,29.038757]","0.282573,0.148617"
210,1081,0,"[476.651459,423.356720,30.342468,30.444885]",0.635855
211,1088,"0,0,0","[282.875488,95.596939,23.316193,23.626068],[361.527039,374.588867,25.880280,22.867920],[375.516815,256.926392,12.920105,18.864761]","0.586209,0.329133,0.110157"
212,1102,"0,0,0","[297.131226,177.372498,18.721710,26.274780],[352.393799,217.133301,26.500549,29.539215],[146.053787,218.736633,27.169830,45.512756]","0.654892,0.642320,0.612471"
213,1107,"0,0,0","[356.171814,247.462341,23.603363,28.304260],[303.970398,210.111938,19.735199,21.610046],[216.029388,380.415100,20.216599,36.931885]","0.661219,0.640061,0.470137"
214,1113,"0,0,0","[182.067917,189.979172,29.788971,20.100555],[368.804321,391.455994,23.799133,23.813599],[324.028168,244.094757,22.226624,22.848694]","0.652075,0.648132,0.637491"
215,1129,"0,0","[285.890442,200.810577,18.439117,25.401306],[277.000793,299.963318,16.891937,18.916382]","0.590908,0.564778"
216,1135,"0,0,0","[297.066650,252.949249,18.627014,21.389648],[297.726868,297.947876,17.203064,19.141479],[18.159657,409.611420,33.406166,41.342468]","0.660421,0.244867,0.106627"
217,1138,"0,0,0","[283.804688,163.216492,18.409576,22.809692],[227.805481,197.374725,14.345856,27.676453],[319.380371,156.430634,17.370514,15.930237]","0.654420,0.654401,0.189482"
218,1142,"0,0,0,0,0","[278.487335,312.888000,13.105774,34.602783],[279.482727,23.984379,20.772430,16.935387],[281.983795,271.202209,16.819092,32.564026],[331.889160,25.414143,18.098236,11.213974],[465.524353,443.538422,29.156891,32.077820]","0.651368,0.397607,0.338175,0.224826,0.198376"
219,1146,"0,0,0,0,0","[225.312317,410.878845,23.669785,39.642700],[271.693481,343.446228,9.495941,14.327087],[215.452301,284.411560,17.166489,31.241089],[263.529327,14.251650,21.713943,15.629436],[534.212891,112.250748,16.143860,13.991669]","0.659096,0.634951,0.473488,0.122157,0.117265"
220,1151,"0,0","[443.234863,313.223755,29.219238,96.491638],[383.735962,298.223663,44.667969,100.295044]","0.664039,0.620513"
221,1152,"0,0","[417.087463,309.739380,25.666351,71.578247],[351.920288,295.871918,41.592407,71.935913]","0.630528,0.616109"
222,1154,"0,0","[377.469025,303.123138,48.070374,85.292053],[326.641357,290.593933,48.413239,61.347656]","0.667617,0.629992"
223,1155,"0,0","[361.402893,296.747772,41.533569,90.796875],[317.435547,290.945435,38.071075,62.129822]","0.670267,0.662458"
224,1157,"0,0,0","[540.980347,329.566467,26.688660,83.167480],[351.415405,264.048157,44.928650,121.454895],[312.752014,292.868530,43.266205,70.228882]","0.658633,0.640148,0.638603"
225,1158,"0,0,0","[365.281067,260.985901,37.351807,115.243347],[496.322876,329.944275,40.874542,86.781006],[327.157867,291.907776,44.324951,68.538269]","0.657023,0.639842,0.634152"
226,1165,"0,0,0","[319.252075,275.916931,38.737579,107.329712],[366.900269,223.618393,62.994476,106.230865],[197.828018,325.948669,11.997223,33.668701]","0.650178,0.633224,0.591112"
227,1167,"0,0,0,0","[291.521118,311.625610,21.263336,74.548462],[452.951782,276.602264,21.816650,94.053711],[511.757629,219.336838,56.917480,102.046051],[248.447571,298.959045,13.327179,27.758545]","0.646165,0.634532,0.617543,0.602921"
228,1170,"0,0,0","[556.992310,304.925079,36.238708,101.680237],[449.268829,335.705750,32.173401,94.155029],[37.105602,358.986389,68.657784,103.106812]","0.651311,0.623376,0.110613"
229,1176,"0,0","[270.422974,286.153351,42.505432,131.526062],[330.461975,271.864929,38.760193,124.452026]","0.630950,0.624940"
230,1181,"0,0","[320.203583,248.600769,47.914368,131.475830],[382.046753,233.208679,55.158691,124.646729]","0.637565,0.627908"
231,1186,"0,0,0","[331.487488,299.130066,17.136383,58.611450],[263.941956,318.427856,13.571655,31.012817],[168.401550,295.906006,15.291626,28.881714]","0.628862,0.604245,0.162037"
232,1187,"0,0","[352.523193,313.319092,15.516052,29.644531],[278.271759,322.814667,13.120117,26.408203]","0.620535,0.617287"
233,1189,"0,0","[376.497070,314.253479,14.476166,30.355225],[265.301575,316.796051,16.628601,45.923401]","0.654215,0.652782"
234,1197,"0,0","[286.052612,148.301758,19.001862,34.282043],[385.619080,144.724152,26.848663,23.667969]","0.640528,0.210758"
235,1204,"0,0","[91.712189,241.153214,24.258690,68.681366],[354.600830,222.308380,30.360840,80.038513]","0.670003,0.643898"
236,1210,"0,0","[341.870361,250.243835,20.147705,59.977478],[130.691956,240.384476,22.459122,67.880524]","0.633148,0.629975"
237,1218,"0,0","[137.824600,235.839569,24.234032,26.295898],[359.687195,244.215637,12.420654,32.736816]","0.647362,0.638069"
238,1221,"0,0","[365.746399,229.978699,23.123169,61.454468],[152.990143,227.485901,42.895706,52.502075]","0.650269,0.300791"
239,1222,"0,0","[352.179321,231.474609,20.340179,61.168091],[129.205124,229.808228,28.012024,57.232788]","0.644157,0.557508"
240,1223,"0,0","[376.704559,231.819397,18.911926,61.658630],[152.207916,225.684540,25.881592,48.810120]","0.633178,0.595692"
241,1230,"0,0,0","[312.477814,254.524567,19.420898,34.856873],[91.577744,264.107788,31.196999,81.535751],[405.168915,279.894653,19.097534,24.400146]","0.643002,0.640822,0.159271"
242,1245,"0,0","[575.484497,311.858063,42.885010,54.616272],[230.229401,305.044312,30.064545,49.568604]","0.639459,0.609841"
243,1246,"0,0","[179.546738,263.075317,33.965454,79.573868],[529.310913,314.587097,37.269348,53.336548]","0.640491,0.626282"
244,1252,0,"[295.573547,247.638702,31.722687,83.965332]",0.631108
245,1254,0,"[286.071899,242.383469,30.750122,95.228912]",0.667042
246,1260,0,"[249.263138,270.669342,23.073273,114.641418]",0.627039
247,1278,"0,0,0,0","[330.521606,294.236145,26.563202,71.609985],[131.616486,119.407944,19.458694,46.058228],[212.339935,319.167786,37.017517,77.256226],[193.796310,259.315125,25.732208,67.634506]","0.672222,0.668449,0.659486,0.620615"
248,1293,"0,0,0","[409.591400,381.003052,30.812439,54.845703],[232.818008,317.094299,21.773712,55.307983],[322.568420,298.662659,32.097687,51.102417]","0.688259,0.657014,0.618208"
249,1298,"0,0,0","[422.870972,376.013153,25.201782,43.315430],[351.637695,262.886444,33.116547,38.616943],[310.631409,366.118896,33.231445,86.557007]","0.658413,0.651287,0.415893"
250,1300,"0,0,0","[317.708588,250.436768,19.312500,30.804810],[413.357086,356.665649,23.381958,38.697021],[302.663086,324.135010,18.497925,20.861450]","0.664986,0.654213,0.362758"
251,1306,"0,0","[330.161072,274.910645,30.383209,87.452499],[264.208191,327.663513,23.023102,44.394653]","0.659052,0.652928"
252,1314,"0,0,0","[201.715057,239.717682,21.717834,71.041504],[232.457199,331.440430,32.446289,60.097717],[362.626831,250.747314,28.597046,72.179932]","0.675031,0.673762,0.655172"
253,1317,"0,0,0","[379.189972,205.701019,37.873230,58.688965],[195.870544,245.110687,29.838867,62.968872],[242.441162,320.494934,32.728256,69.605103]","0.680587,0.634581,0.627917"
254,1320,"0,0,0,0","[307.888214,368.630768,26.133484,61.330383],[191.635712,233.163422,28.679123,48.255371],[244.704895,159.604416,31.727661,56.245392],[255.947144,132.473053,18.409119,40.704948]","0.660572,0.652681,0.647978,0.612765"
255,1322,"0,0,0,0","[234.149704,158.130783,20.716705,57.938324],[213.929565,139.488556,20.415573,44.548431],[310.829590,374.440796,25.575073,58.370361],[194.381943,211.661087,29.455872,61.016022]","0.673384,0.659950,0.659723,0.637376"
256,1323,"0,0","[297.576752,323.959656,19.754028,40.330322],[19.016769,354.828766,34.410271,71.083435]","0.641398,0.335627"
257,1331,"0,0,0,0","[306.715393,185.161118,15.911255,25.712555],[342.115540,335.642639,14.230255,30.565735],[321.393890,230.704651,20.215515,36.789612],[328.943909,204.423355,22.647339,25.509277]","0.661427,0.658464,0.633829,0.108866"
258,1340,"0,0,0,0,0,0,0,0","[502.638000,464.314117,31.696625,59.350891],[118.187523,444.619263,40.465286,35.993164],[495.084381,482.568237,22.784241,24.742310],[353.539886,380.942932,19.957275,29.238647],[297.505371,103.182732,12.535919,19.013229],[36.390350,459.119690,42.838669,36.341675],[466.806458,156.983917,24.138641,23.323486],[278.942963,299.347412,19.502258,23.927917]","0.348819,0.184887,0.158103,0.139100,0.113354,0.108159,0.104959,0.103395"
259,1343,"0,0,0","[374.119629,324.158112,18.845062,32.286194],[149.028229,140.117859,30.614243,36.015007],[376.155396,393.878967,18.532471,22.935181]","0.635298,0.187807,0.147622"
260,1355,"0,0,0,0,0,0","[78.234116,250.525177,21.627312,23.512390],[311.659485,299.993683,25.070679,20.822754],[42.137852,220.252396,43.009789,101.686371],[279.922302,300.055786,22.232758,15.948364],[74.185211,14.917488,25.556908,30.971176],[401.726746,305.735016,24.703979,24.162109]","0.613340,0.611946,0.384592,0.257600,0.207225,0.139437"
261,1366,"0,0,0,0,0","[330.239655,150.229340,28.979797,18.391724],[243.918945,185.942719,16.422226,20.251160],[153.371552,375.529419,13.414185,12.627075],[333.191528,96.773514,10.645874,12.659531],[349.017639,208.716812,16.036255,15.123444]","0.662704,0.659181,0.282423,0.250485,0.222809"
262,1376,"0,0,0","[180.411041,265.906311,15.080261,17.721191],[352.817078,388.618225,37.957825,39.136963],[428.727417,311.498779,26.230774,20.192383]","0.665439,0.623317,0.375135"
263,1381,"0,0","[396.873474,311.007263,27.409363,78.555298],[276.889038,309.031586,22.998535,68.321228]","0.669538,0.657060"
264,1402,0,"[328.024872,212.403885,21.547180,44.847900]",0.626980
265,1414,0,"[371.057800,239.912582,20.867767,60.864532]",0.652628
266,1416,"0,0,0","[281.374084,196.187744,22.471680,79.306091],[415.459045,194.270477,41.773071,85.318573],[233.964844,215.581512,29.250916,33.096619]","0.673915,0.618522,0.599779"
267,1420,"0,0,0","[503.484894,253.331558,34.153503,68.698761],[373.979675,258.358429,27.295288,101.589539],[306.655334,251.319183,30.759125,101.004700]","0.664900,0.657660,0.597427"
268,1432,"0,0,0","[280.026733,286.318817,32.946777,69.745911],[379.226196,303.246246,25.364838,78.293457],[437.927490,302.340149,22.682343,79.166260]","0.681045,0.679465,0.649700"
269,1436,"0,0","[366.826904,297.335571,27.211914,75.828003],[580.512573,291.025696,17.755920,74.652527]","0.644012,0.643676"
270,1438,"0,0","[527.286255,297.061646,19.132507,77.301880],[278.063690,300.190247,31.691833,74.194214]","0.658831,0.655537"
271,1442,0,"[202.682892,307.461304,28.145401,33.484253]",0.640892
272,1446,"0,0,0","[249.632324,279.677734,30.273819,27.735229],[179.474869,422.246338,23.049713,23.627075],[618.738342,419.629089,40.527344,68.392944]","0.660994,0.657026,0.109139"
273,1447,"0,0,0","[238.035538,209.539978,22.192841,27.264313],[161.047867,347.058838,24.994263,24.702576],[621.095581,312.065338,25.091797,32.585144]","0.656188,0.644244,0.570747"
274,1456,"0,0","[180.123810,237.978821,24.874146,19.354431],[9.959606,422.699097,14.749878,15.546753]","0.648512,0.301553"
275,1458,"0,0","[173.510284,218.852081,29.498627,23.102539],[11.279446,427.960144,19.002354,19.624756]","0.658300,0.227438"
276,1464,"0,0","[73.666534,402.184113,31.142426,25.481689],[111.396805,275.227753,25.614967,25.201538]","0.649596,0.633595"
277,1470,0,"[365.091766,264.447998,18.801575,36.405334]",0.658979
278,1473,"0,0,0","[386.941986,223.055023,18.553467,28.311523],[532.517578,18.551929,45.475281,35.966492],[473.264526,17.857779,33.636475,33.715862]","0.604099,0.323199,0.247745"
279,1474,"0,0","[374.853149,137.043640,19.132538,33.530830],[373.812256,145.595032,21.033813,48.208427]","0.515770,0.336588"
280,1481,"0,0","[359.517914,212.687927,17.043762,41.712585],[363.875275,14.311605,16.287476,21.079929]","0.646860,0.328156"
281,1483,"0,0","[255.474197,163.147461,16.109222,30.223389],[363.950836,12.926126,16.196960,21.151745]","0.636851,0.244312"
282,1485,"0,0,0,0,0","[11.833683,339.859955,19.980789,14.455078],[14.699015,340.807159,15.284022,13.668274],[448.317139,15.916340,18.115936,24.478607],[3.041017,3.724624,10.693318,9.419220],[124.881073,3.199596,10.644798,7.193345]","0.464114,0.187551,0.171598,0.165799,0.140434"
283,1487,"0,0,0","[414.598236,138.224335,15.207825,27.107185],[222.461365,393.936371,20.731583,21.470703],[524.015015,7.624351,29.709045,14.834860]","0.406924,0.391992,0.120630"
284,1488,0,"[633.554321,493.041473,14.955505,32.645203]",0.309741
285,1501,"0,0","[520.700317,238.985657,26.576416,69.741150],[255.166641,194.709198,17.571564,46.014038]","0.670846,0.227944"
286,1508,"0,0,0,0","[459.638580,220.910233,27.311096,72.074799],[101.983475,168.589081,18.324394,53.271484],[154.339447,188.537048,12.751099,28.449493],[632.849976,304.963562,14.474487,38.126343]","0.664915,0.644542,0.393576,0.212640"
287,1512,"0,0","[311.191864,198.868820,32.550720,57.907715],[467.729553,211.335754,18.342499,45.993439]","0.635236,0.633047"
288,1520,"0,0,0","[365.735901,126.350212,31.527618,55.439835],[21.284870,71.391830,33.806992,130.785370],[400.572266,162.189255,26.938324,50.829987]","0.602253,0.279187,0.144767"
289,1528,"0,0","[371.727661,310.480530,31.138824,45.564392],[271.488495,452.780823,25.763000,41.172729]","0.624362,0.517940"
290,1535,0,"[418.292511,314.443970,31.412964,45.998291]",0.590602
291,1540,"0,0,0","[272.443665,272.334412,32.032562,34.946289],[39.026157,400.804443,36.394974,55.882935],[19.383762,417.393921,31.919914,70.180298]","0.618257,0.407649,0.282663"
292,1542,0,"[469.296661,232.286652,35.994568,30.251984]",0.638700
293,1547,"0,0,0","[341.598938,307.991150,38.437408,51.861694],[49.131630,212.066330,14.145832,19.402496],[627.978516,257.343140,25.772705,33.410034]","0.641251,0.143137,0.118543"
294,1548,"0,0,0","[340.480591,309.401215,37.703857,54.160278],[624.908325,260.618011,30.632629,38.300720],[48.254070,216.640121,13.347450,16.949310]","0.627984,0.592435,0.122796"
295,1550,0,"[315.520294,295.703430,24.580139,80.652695]",0.672907
296,1556,"0,0","[128.126129,294.478027,23.100166,49.387817],[238.162766,270.025208,24.557587,39.462463]","0.662062,0.629843"
297,1561,0,"[0, 0, 0, 0]",0
298,1569,"0,0,0,0","[390.573700,306.013336,24.216248,25.895203],[409.461914,295.407623,21.823639,18.280762],[439.887604,48.886925,13.016663,15.675842],[392.285706,221.678436,18.981934,38.569336]","0.493647,0.308037,0.229857,0.161619"
299,1571,"0,0,0,0,0","[389.213501,180.209412,16.393433,53.162781],[443.521423,358.028870,19.564514,122.827393],[321.861176,363.587616,23.296082,24.219788],[345.899048,274.766876,22.886047,41.348633],[297.271545,376.945618,24.231720,23.848999]","0.641166,0.635318,0.363703,0.199260,0.126319"
300,1577,"0,0,0","[570.926636,322.365692,16.771240,55.549072],[391.570587,284.502380,10.245789,43.952148],[259.873169,242.673340,16.906647,36.135925]","0.662580,0.600120,0.121682"
301,1578,"0,0","[471.251678,299.993866,14.992859,52.563049],[348.158875,281.584412,16.904602,72.072281]","0.653963,0.393114"
302,1579,"0,0,0,0","[389.787140,349.891235,12.611267,60.087646],[610.370056,317.901489,15.930786,51.548218],[228.527298,320.510345,13.993530,94.016724],[208.115570,315.841553,14.090271,62.196655]","0.648848,0.597412,0.569311,0.546366"
303,1588,"0,0","[167.568771,320.881775,20.196686,19.996216],[187.095978,407.685852,18.030624,21.224670]","0.207194,0.187987"
304,1593,0,"[256.650635,174.400665,18.258270,29.010193]",0.621138
305,1596,"0,0,0","[431.179749,186.705231,25.658478,34.948822],[296.367249,467.835266,45.241791,37.861755],[258.688843,326.479126,21.233887,34.936096]","0.464091,0.270229,0.116350"
306,1605,"0,0,0","[351.139587,325.212097,26.226959,105.149658],[321.953125,115.084442,62.477783,210.423187],[331.414124,51.714333,35.802399,52.192673]","0.608251,0.575376,0.542015"
307,1614,"0,0","[406.022186,260.765717,37.767761,109.074768],[368.480377,273.062225,21.396057,54.306580]","0.663884,0.527019"
308,1621,"0,0,0","[221.719208,289.096436,33.102722,59.984741],[158.740509,270.815399,49.733322,144.384949],[265.229248,279.001343,28.000092,39.972778]","0.662089,0.623548,0.150464"
309,1635,"0,0,0","[328.196655,277.378296,34.584503,95.487000],[231.262848,341.792084,53.499817,163.322327],[362.442505,291.890594,37.656616,92.393616]","0.675516,0.625354,0.607390"
310,1639,"0,0,0,0","[325.039703,333.791656,33.153687,123.901306],[388.881775,327.809906,26.606903,106.393250],[384.266907,319.015564,28.456879,126.147888],[378.385986,277.740692,20.841827,49.351868]","0.629730,0.619677,0.611227,0.605684"
311,1640,"0,0,0","[325.218262,332.177246,33.966675,120.639893],[386.735474,317.302856,30.870361,97.035645],[381.439758,378.476746,18.884491,21.462158]","0.641058,0.635645,0.572484"
312,1641,"0,0","[384.551025,318.960022,27.589020,85.827576],[323.665833,333.430237,34.324524,123.470215]","0.648920,0.622537"
313,1644,"0,0,0","[321.541077,255.356613,25.988922,93.742218],[355.370636,285.133606,36.699036,135.309509],[388.387604,39.007648,29.915771,29.455284]","0.647959,0.603505,0.191763"
314,1649,"0,0","[329.955414,255.522476,24.284058,90.719330],[373.419495,287.662567,15.428955,126.386169]","0.648156,0.631367"
315,1660,"0,0,0","[284.178528,259.580383,28.092194,122.894150],[511.192047,276.194672,38.216003,150.278259],[163.154846,252.161575,35.805191,111.004364]","0.654971,0.629779,0.620114"
316,1664,0,"[434.044067,263.039124,19.669952,77.874268]",0.618888
317,1669,"0,0","[298.185730,266.754852,28.213562,46.910645],[175.527328,334.531128,11.651947,34.631348]","0.641359,0.142120"
318,1673,"0,0","[121.608902,276.272766,16.405182,91.857727],[229.888763,271.471802,21.550751,40.393677]","0.498219,0.150723"
319,1685,"0,0","[338.304108,183.488525,17.470764,37.218262],[278.687378,156.095123,17.809357,37.575806]","0.419201,0.112651"
320,1686,"0,0","[351.712128,143.417435,30.680237,117.346466],[200.779358,183.290100,39.334595,112.255318]","0.621815,0.212294"
321,1691,0,"[352.971008,162.747498,30.997070,83.423920]",0.460332
322,1695,0,"[347.839478,293.893158,28.250122,76.751404]",0.642282
323,1701,"0,0,0","[358.264465,267.901642,22.192871,99.288696],[278.291870,263.552277,26.691681,88.558167],[388.832367,275.347473,18.896484,89.089859]","0.643839,0.615583,0.506769"
324,1709,0,"[340.153748,251.717773,23.152313,74.896423]",0.645140
325,1719,"0,0","[214.634171,222.393875,19.952118,51.229889],[531.168213,251.449707,27.439331,67.822510]","0.648049,0.188105"
326,1727,"0,0","[343.982483,266.004395,22.575531,61.898071],[451.281555,252.429596,28.108276,63.024170]","0.599843,0.208987"
