id,image_id,category_id,bbox,score
103,1520,"0,0","[384.807373, 144.832855, 17.666138, 64.198669],[353.126465, 128.926010, 17.378296, 58.871887]","0.768818,0.730401"
104,1528,"0,0","[372.670135, 310.367737, 29.058167, 41.216309],[51.199409, 256.355927, 26.438049, 71.637817]","0.758549,0.224920"
105,1535,"0,0","[419.848724, 316.057709, 31.338623, 37.621216],[324.340027, 212.326294, 23.692932, 46.170166]","0.805426,0.452962"
106,1540,"0,0","[272.024597, 272.448792, 30.077881, 33.228088],[557.715332, 191.645630, 19.341553, 19.781921]","0.835099,0.587670"
107,1542,"0,0,0,0","[469.004089, 231.171417, 36.058838, 30.668152],[628.703369, 247.080933, 19.539551, 21.157043],[5.162936, 153.028870, 10.325872, 51.607178],[10.925158, 159.515228, 21.734516, 62.204407]","0.830304,0.661067,0.161280,0.034009"
108,1547,"0,0","[49.982395, 212.882141, 9.290627, 13.545044],[625.018188, 261.306824, 29.090332, 43.604309]","0.016492,0.012889"
109,1548,0,"[1.0, 1.0, 1.0, 1.0]",0.01
110,1550,"0,0,0","[314.749451, 296.351227, 25.417297, 79.085388],[519.304565, 256.920471, 23.495636, 64.431152],[178.591766, 301.393860, 18.748779, 58.551636]","0.813381,0.672637,0.164709"
111,1556,"0,0,0,0,0","[128.169983, 294.746094, 21.923088, 50.397461],[214.609055, 285.494202, 37.848267, 34.728271],[205.119415, 288.522644, 18.870911, 30.411865],[237.266403, 270.505249, 19.848328, 47.265503],[219.473663, 275.121277, 50.824280, 51.313965]","0.820125,0.278190,0.070781,0.027248,0.022697"
112,156,"0,0,0,0,0,0,0,0,0,0","[235.085052, 160.377182, 18.897583, 67.459991],[117.223427, 288.327454, 30.784348, 72.233154],[394.552368, 286.099304, 20.091309, 30.092163],[592.352661, 430.571716, 95.294678, 50.004150],[391.351929, 321.012695, 25.624146, 61.569702],[113.225342, 264.812134, 29.792755, 41.806396],[341.712402, 342.867493, 21.223022, 30.677795],[389.980774, 295.889465, 28.424072, 50.097656],[106.504181, 272.044830, 37.959259, 33.021362],[98.835075, 285.197815, 29.239761, 46.832947]","0.840793,0.534401,0.445731,0.442097,0.251622,0.117186,0.036750,0.033711,0.012799,0.010048"
113,1561,0,"[1.0, 1.0, 1.0, 1.0]",0.01
114,1569,"0,0,0","[165.037079, 224.965698, 17.365448, 85.702011],[338.571228, 275.439453, 19.719727, 65.622314],[173.078552, 217.347870, 31.927551, 103.806396]","0.054132,0.014349,0.012709"
115,1571,"0,0,0,0,0","[436.080444, 360.610565, 26.085327, 135.015564],[419.555176, 353.824768, 60.010376, 145.498108],[233.803925, 285.831055, 28.526672, 56.314087],[117.920029, 261.827454, 22.610077, 113.842896],[443.380829, 346.039551, 18.842651, 131.911926]","0.327474,0.047302,0.030275,0.025738,0.012739"
116,1577,"0,0,0,0,0","[573.029053, 318.176331, 20.424561, 70.539856],[540.977966, 293.527466, 19.182495, 46.073853],[387.558289, 290.084351, 13.952148, 65.902710],[339.161865, 243.265686, 12.053223, 45.071655],[356.464142, 246.756439, 9.442810, 48.972656]","0.734524,0.034098,0.032517,0.024382,0.017096"
117,1578,"0,0,0,0,0","[469.973511, 299.715057, 16.355713, 53.452087],[440.832031, 284.654053, 13.065674, 39.371704],[6.256533, 227.153748, 12.513066, 98.846176],[347.318512, 273.563934, 13.810791, 55.775452],[347.467163, 260.011047, 11.513794, 28.571167]","0.776324,0.327764,0.164035,0.021680,0.018381"
118,1579,"0,0,0,0,0","[382.416626, 333.924225, 25.719482, 93.294250],[208.306183, 328.801453, 18.401154, 80.475830],[356.983704, 303.747925, 13.108765, 40.625305],[69.734268, 260.282654, 23.839169, 78.329102],[215.557312, 326.578064, 28.122437, 84.684326]","0.769878,0.677582,0.097361,0.055751,0.010194"
119,1588,"0,0","[190.616394, 411.631042, 22.550049, 41.950684],[559.727051, 209.405914, 22.743042, 35.566589]","0.626909,0.020913"
120,1593,"0,0","[257.388000, 174.850601, 16.519028, 22.018646],[382.497253, 226.292480, 16.803101, 23.037964]","0.351448,0.045180"
121,1596,"0,0,0,0","[54.752045, 172.240234, 25.714249, 41.082886],[432.470154, 188.449158, 19.880859, 28.786926],[4.109871, 109.159271, 8.219742, 27.974121],[88.402351, 73.195099, 22.165878, 34.109749]","0.163461,0.117424,0.038323,0.012378"
122,16,"0,0","[441.770782, 280.692444, 30.064575, 80.925537],[534.725281, 287.410797, 29.499634, 82.623474]","0.839376,0.715698"
123,1605,"0,0,0,0","[339.907898, 334.853943, 37.450989, 123.948730],[349.047302, 330.222778, 20.078735, 113.360168],[201.164001, 322.453064, 31.847168, 98.908936],[322.527283, 326.834045, 21.045776, 110.337036]","0.354520,0.043990,0.021798,0.019055"
124,1614,"0,0","[403.901428, 263.022858, 32.752808, 103.840515],[368.440613, 269.731445, 21.159912, 57.194702]","0.812035,0.233843"
125,1621,"0,0","[221.645950, 286.936890, 32.267731, 58.519775],[159.083435, 269.838440, 46.734985, 140.262573]","0.817850,0.793522"
126,163,"0,0,0,0,0","[230.026413, 149.762787, 19.877594, 54.555115],[593.695740, 431.270294, 92.608521, 56.887268],[246.875214, 311.962677, 17.651794, 33.997314],[504.322388, 157.431335, 18.200928, 23.374512],[570.666809, 436.430908, 47.712891, 60.244751]","0.805148,0.487375,0.035203,0.015333,0.013181"
127,1635,"0,0,0","[232.181396, 340.702271, 43.709351, 162.671875],[330.442444, 278.028290, 29.646240, 95.019714],[357.794006, 293.849854, 35.876343, 86.122314]","0.843770,0.772314,0.407571"
128,1639,"0,0,0,0,0","[325.788483, 333.608215, 33.598206, 123.075684],[384.029358, 338.102295, 28.731995, 119.101074],[378.123505, 270.698120, 18.585938, 34.380859],[376.656616, 342.357697, 14.919983, 147.474426],[371.952850, 342.974762, 39.298157, 140.676086]","0.834486,0.621188,0.087459,0.026567,0.019259"
129,1640,"0,0,0","[326.235504, 334.938232, 33.664246, 119.717407],[384.052063, 314.615143, 29.952271, 105.484924],[361.633179, 327.853577, 50.159729, 131.728638]","0.815582,0.747158,0.352980"
130,1641,"0,0,0","[324.834167, 331.911011, 36.440430, 122.933228],[379.305908, 325.004517, 21.888550, 125.476440],[364.125061, 325.197083, 49.234985, 129.619019]","0.824336,0.438779,0.136301"
131,1644,"0,0,0,0,0,0,0","[354.507080, 285.902252, 34.744751, 128.987488],[321.299988, 257.798889, 27.501221, 96.344849],[635.690796, 239.969360, 8.618347, 76.922974],[621.496338, 241.276978, 34.410156, 76.250366],[611.718018, 246.864075, 17.402100, 65.130615],[34.539169, 259.179626, 15.574387, 65.138733],[606.102417, 245.034119, 16.760986, 66.866943]","0.852666,0.807996,0.474662,0.151848,0.125691,0.120644,0.015124"
132,1649,"0,0,0,0,0,0,0,0,0","[329.499664, 256.062958, 27.897949, 94.980530],[372.787720, 285.106567, 16.836914, 127.884521],[637.007690, 261.259674, 5.984680, 55.682373],[626.270264, 253.430786, 26.722412, 54.397461],[250.619080, 234.360901, 19.297363, 61.803467],[612.530457, 249.504974, 16.868042, 57.480225],[618.042847, 252.147522, 14.870361, 53.389343],[634.554810, 251.668396, 10.890381, 54.305542],[372.598297, 262.632935, 12.300842, 98.271973]","0.743153,0.678090,0.087286,0.069641,0.066187,0.039230,0.028636,0.028505,0.017472"
133,1660,"0,0,0","[282.206909, 258.760895, 32.066772, 122.404114],[512.261475, 276.623535, 39.919189, 145.024780],[163.463318, 253.138214, 39.147339, 101.121338]","0.837721,0.765932,0.731479"
134,1664,"0,0,0,0","[433.332397, 262.135925, 19.064514, 75.673035],[429.278748, 250.270538, 15.569336, 93.976929],[428.172119, 226.614624, 13.370483, 45.938232],[7.628056, 217.956177, 15.256112, 48.845703]","0.743677,0.069491,0.055442,0.036673"
135,1669,"0,0,0,0","[299.269287, 266.292358, 31.847839, 45.122803],[485.512573, 244.767578, 32.300415, 79.028503],[491.137634, 254.908875, 20.702454, 60.878174],[616.921509, 321.441956, 32.058716, 49.929016]","0.640279,0.441438,0.095998,0.021801"
136,1673,"0,0,0,0","[123.833679, 274.307190, 17.063568, 80.945312],[226.255020, 250.529602, 24.174225, 69.994629],[635.644287, 302.984222, 8.711426, 68.799072],[231.118103, 262.337158, 19.736725, 47.554077]","0.621490,0.276249,0.038810,0.020299"
137,168,"0,0,0,0,0","[227.912079, 146.800415, 19.825623, 57.447327],[592.803650, 429.317383, 92.685425, 62.819702],[179.470825, 228.579315, 23.150665, 25.676697],[124.911446, 149.818344, 20.275253, 36.135834],[501.115234, 153.457581, 15.712463, 26.645782]","0.802332,0.401653,0.092715,0.036672,0.015970"
138,1685,"0,0,0,0,0","[279.700287, 168.082748, 21.201660, 48.490814],[334.273987, 164.954178, 23.583862, 68.340851],[363.577454, 148.620392, 21.077393, 31.445923],[361.318115, 136.400070, 24.326538, 57.095734],[635.761230, 193.229065, 8.477600, 48.313538]","0.769871,0.730794,0.462380,0.032703,0.018278"
139,1686,"0,0,0,0,0,0,0,0,0,0,0,0","[278.034576, 167.820526, 21.276062, 48.753723],[342.480865, 166.005661, 21.027283, 65.675934],[359.600372, 150.155823, 19.448547, 32.740723],[358.222351, 164.513550, 21.987427, 60.122559],[365.473694, 149.826965, 15.540833, 29.754700],[635.132690, 194.146301, 9.734558, 47.114868],[280.315369, 186.855133, 24.833496, 85.874573],[364.877411, 170.895554, 16.970032, 67.587311],[628.681641, 197.755219, 22.630859, 52.909851],[566.121948, 185.535065, 26.692383, 34.920898],[351.638916, 158.279556, 20.206787, 52.712952],[4.250706, 306.495605, 8.501411, 28.185059]","0.654445,0.516296,0.321851,0.118755,0.033756,0.033022,0.032961,0.016921,0.012458,0.012037,0.010970,0.010785"
140,1691,"0,0,0","[353.651733, 160.122253, 28.264160, 87.179810],[278.678467, 151.093857, 23.927734, 82.213837],[633.150146, 191.756119, 13.699707, 60.137970]","0.794238,0.713402,0.021082"
141,1695,"0,0,0","[344.828857, 294.005188, 26.536682, 77.859253],[240.091400, 270.888702, 23.042053, 77.835999],[314.484161, 284.612671, 18.524902, 47.753418]","0.778316,0.729920,0.142966"
142,1701,"0,0,0","[277.613159, 258.710815, 26.270142, 86.573975],[359.195374, 267.103821, 24.697632, 97.237183],[4.172014, 245.083496, 8.344028, 95.864624]","0.768363,0.752231,0.011209"
143,1709,"0,0,0,0","[337.693787, 249.283752, 25.606323, 73.046265],[523.541077, 296.281616, 35.557739, 116.778381],[510.406616, 273.542419, 18.642456, 75.923950],[232.923935, 252.097412, 20.425629, 58.347168]","0.817099,0.800324,0.300241,0.287044"
144,1719,"0,0,0,0,0","[217.501953, 224.674744, 30.618286, 50.131836],[221.325058, 234.213440, 23.272369, 29.282471],[8.511894, 240.466187, 16.901703, 75.316772],[246.252563, 253.904297, 19.901428, 63.220215],[388.891388, 258.633972, 16.818726, 31.501953]","0.570632,0.120094,0.017558,0.014572,0.011654"
145,1727,"0,0,0,0,0,0,0,0","[346.115417, 267.584778, 16.411621, 47.841553],[246.630478, 214.750397, 10.293335, 20.116821],[414.325806, 261.667450, 15.656250, 30.964111],[221.878052, 215.038940, 10.708740, 20.524292],[8.759386, 293.877136, 17.518772, 77.270264],[321.715454, 253.211792, 16.610474, 25.076294],[408.282288, 261.887085, 15.234314, 31.833618],[237.266632, 215.983032, 9.481567, 19.398010]","0.720142,0.310632,0.209500,0.209165,0.110856,0.017829,0.015168,0.013545"
146,1729,"0,0,0,0,0,0","[72.496414, 218.932251, 12.903458, 28.869629],[634.896179, 327.832092, 10.207642, 70.137695],[147.147430, 217.894775, 11.981445, 22.255493],[108.506226, 224.822876, 18.632141, 19.008728],[225.547546, 252.310425, 16.218170, 30.074951],[633.905029, 384.543823, 12.189941, 85.927979]","0.334605,0.033483,0.024718,0.020565,0.013178,0.011629"
147,1737,"0,0,0,0","[418.559998, 246.513367, 20.032959, 42.528564],[396.222443, 243.232117, 18.325256, 43.465881],[235.451141, 191.385529, 7.115540, 29.358887],[81.916832, 272.346130, 18.903015, 61.806519]","0.591319,0.522906,0.054857,0.039849"
148,1742,"0,0","[330.271790, 241.309265, 11.558716, 39.760864],[335.631592, 240.327637, 15.639954, 38.066589]","0.100815,0.016305"
149,1745,"0,0,0,0,0,0,0,0","[125.209122, 260.221008, 25.306854, 67.466675],[37.657200, 251.065399, 16.147057, 52.693787],[338.285583, 281.443237, 18.855103, 59.210815],[364.211121, 282.111023, 29.793579, 60.723999],[15.260384, 250.812286, 22.664593, 53.982483],[434.116547, 264.647369, 17.004700, 49.630981],[31.229630, 251.066742, 20.846184, 54.911926],[99.247559, 239.572266, 14.591949, 36.699585]","0.815678,0.632207,0.570438,0.501625,0.156922,0.064930,0.047131,0.014790"
150,1747,"0,0,0,0,0,0,0,0","[53.736450, 266.976562, 23.342560, 68.735352],[281.738586, 284.080933, 17.567810, 61.703003],[380.987183, 263.666504, 20.413086, 47.170166],[312.924805, 283.373932, 39.068970, 59.097534],[43.537300, 248.520599, 12.428139, 32.772888],[2.294681, 269.467651, 4.589361, 79.859863],[301.985962, 287.368195, 26.502563, 63.319031],[323.679688, 279.994812, 27.233154, 57.413208]","0.725192,0.488192,0.335765,0.245676,0.043533,0.037816,0.028774,0.026096"
151,175,"0,0,0,0,0,0","[381.355286, 292.074463, 18.349121, 38.253784],[443.987122, 362.461609, 23.740845, 42.058228],[93.759888, 175.552521, 22.771484, 35.213074],[567.085510, 366.838165, 21.689331, 24.489563],[160.127045, 311.951599, 13.569946, 16.563721],[9.215952, 341.523560, 18.431904, 33.022705]","0.786083,0.778445,0.776028,0.200668,0.022480,0.017168"
152,1752,0,"[1.0, 1.0, 1.0, 1.0]",0.01
153,176,"0,0,0,0,0,0,0,0,0,0","[443.218323, 362.285217, 22.640137, 42.213257],[381.010559, 292.551331, 17.173645, 36.324219],[93.021057, 176.061005, 22.512207, 36.467224],[486.768494, 299.042297, 18.707275, 19.010132],[487.675720, 307.098389, 19.550415, 35.092285],[566.916626, 366.849335, 22.954102, 25.670227],[9.060859, 341.447937, 18.121717, 30.234863],[84.184189, 169.636307, 21.761230, 24.635834],[138.178879, 191.344025, 14.846924, 20.435974],[159.315628, 312.416412, 13.135742, 18.056091]","0.782060,0.771046,0.694604,0.050651,0.029672,0.026754,0.026102,0.022047,0.015249,0.012478"
154,1763,0,"[142.985138, 314.765198, 19.144104, 19.903687]",0.084239
155,178,"0,0,0,0,0","[433.096191, 339.824280, 26.280396, 44.766724],[380.634216, 292.424194, 16.391602, 38.418213],[8.826153, 341.287476, 17.652306, 35.166382],[159.427597, 311.986755, 13.375793, 18.456421],[566.884277, 366.621399, 21.835693, 23.627441]","0.779207,0.707366,0.032584,0.011376,0.010315"
156,1784,0,"[292.872131, 312.030548, 42.549072, 94.796631]",0.382628
157,1785,0,"[291.302277, 320.001373, 47.647095, 91.356873]",0.301944
158,1791,"0,0","[201.107544, 322.511078, 53.234802, 158.977844],[4.398416, 279.882019, 8.791402, 93.664185]","0.777113,0.012160"
159,1806,"0,0,0,0,0,0,0","[213.073547, 253.188049, 43.828064, 96.870605],[81.027252, 332.497620, 80.749359, 90.960876],[14.432927, 324.372009, 28.865854, 91.111084],[48.115967, 331.319885, 93.680878, 89.121948],[9.922318, 306.828430, 19.844635, 60.650879],[62.965549, 326.609711, 48.808662, 78.065002],[105.707016, 342.062103, 68.700287, 78.160828]","0.350731,0.283447,0.126970,0.103873,0.036029,0.025970,0.012021"
160,1810,"0,0,0","[384.168915, 232.093872, 62.725281, 50.525024],[439.901978, 438.951477, 23.443115, 50.132324],[336.673035, 158.996155, 35.602295, 79.609131]","0.629601,0.304495,0.243828"
161,1813,"0,0,0","[454.612427, 385.694824, 63.364014, 135.877441],[162.213806, 343.261932, 50.819244, 144.958618],[164.864807, 291.610901, 38.862610, 57.299683]","0.748842,0.093423,0.026883"
162,1819,"0,0,0,0","[253.584198, 344.357300, 48.901489, 204.326538],[368.113037, 273.300659, 59.446411, 168.360413],[254.389877, 287.399658, 42.944000, 102.205811],[352.241272, 279.024200, 41.537354, 156.158142]","0.336151,0.283869,0.022738,0.022100"
163,1838,"0,0,0","[52.586433, 396.451324, 27.352417, 36.331177],[155.127228, 285.003601, 52.299500, 40.639648],[527.882507, 440.240723, 46.539062, 48.903442]","0.043531,0.030686,0.026954"
164,1840,"0,0,0,0,0","[352.729187, 257.192871, 43.466797, 144.304581],[52.346115, 395.580078, 26.042511, 39.697144],[459.427368, 219.709229, 50.535583, 165.737244],[537.026978, 394.433594, 58.395233, 203.142334],[39.931698, 394.510468, 47.529381, 48.467773]","0.816374,0.352167,0.075141,0.015845,0.015627"
165,1848,"0,0,0,0,0","[526.179993, 329.150085, 73.139648, 187.184814],[555.771667, 330.369995, 91.642090, 184.396301],[105.189255, 304.702545, 32.335114, 51.904175],[12.618079, 342.495819, 25.236158, 55.568115],[218.481812, 199.224060, 51.564209, 129.380920]","0.608299,0.059353,0.039203,0.026686,0.020232"
166,1858,"0,0,0,0,0,0,0","[555.584534, 403.118896, 90.148804, 217.762207],[231.670456, 208.879700, 24.867310, 41.169327],[219.039703, 225.930817, 50.431152, 68.646973],[314.410645, 236.863342, 14.206543, 28.857300],[171.226593, 424.706940, 37.179321, 53.202942],[162.004730, 424.654785, 21.154968, 50.932739],[91.852470, 361.672119, 33.860580, 58.706543]","0.577395,0.338352,0.198451,0.027091,0.015753,0.013894,0.012460"
167,1859,"0,0,0,0,0,0","[483.597992, 377.924042, 78.150208, 161.933777],[175.849518, 211.396973, 40.103027, 62.728699],[455.786804, 372.844666, 68.071899, 150.175842],[186.916534, 208.390930, 27.805603, 63.121094],[198.092209, 203.142944, 34.873749, 71.527710],[271.204041, 206.355896, 25.041321, 89.875137]","0.643343,0.083879,0.048207,0.027489,0.025420,0.010749"
168,186,"0,0,0,0,0,0,0,0,0","[137.750702, 190.171478, 19.331604, 26.858704],[412.159424, 301.278564, 21.079712, 28.802002],[380.752625, 291.147003, 17.079102, 37.823059],[410.425110, 311.333313, 22.435303, 50.324890],[399.914307, 306.127686, 45.196899, 58.825684],[463.392151, 287.103333, 18.124634, 16.302734],[566.659424, 366.434998, 20.979736, 21.915283],[488.701538, 304.635132, 22.613647, 29.655273],[381.314026, 305.435486, 22.110107, 55.677002]","0.702093,0.528291,0.278763,0.038965,0.034070,0.023178,0.015047,0.013922,0.012934"
169,1861,0,"[30.628138, 299.071716, 61.256275, 183.793091]",0.154506
170,1862,"0,0,0,0,0,0,0,0","[549.808960, 329.312500, 18.133545, 31.321655],[266.263611, 270.384979, 78.733536, 160.858582],[8.928878, 291.000305, 17.779215, 82.468140],[25.194370, 267.876892, 29.556839, 56.059814],[240.407471, 268.950623, 33.824829, 154.720215],[17.075205, 285.472839, 32.536243, 85.226807],[538.196899, 327.844879, 40.668213, 30.456787],[40.691063, 269.297058, 26.552635, 62.816406]","0.312639,0.143772,0.127800,0.103795,0.061782,0.014965,0.011814,0.010604"
171,1869,"0,0,0,0,0","[147.469482, 261.922180, 34.673340, 75.221008],[633.984497, 360.975250, 12.030945, 19.097412],[634.387329, 370.746704, 11.225342, 43.664795],[631.262817, 356.984100, 17.052490, 25.158447],[633.769043, 339.880737, 12.432373, 62.639221]","0.790803,0.184340,0.039498,0.034833,0.010557"
172,1878,"0,0,0,0","[193.549255, 244.000366, 28.053192, 85.979614],[63.315926, 185.286652, 30.488297, 86.075195],[421.192078, 270.012695, 53.526367, 83.008606],[603.682739, 361.489014, 31.670654, 82.149414]","0.789396,0.703358,0.106005,0.034616"
173,1880,"0,0,0,0","[252.594452, 425.565735, 33.476318, 33.619873],[346.056427, 309.786194, 43.529846, 42.312134],[269.428070, 414.126831, 21.981323, 44.231018],[260.546265, 421.312927, 27.208923, 35.613770]","0.497977,0.355903,0.040766,0.018932"
174,1883,"0,0,0,0,0,0","[199.207840, 314.218628, 26.627686, 32.482788],[117.068962, 426.622772, 39.754959, 39.917480],[126.429092, 422.809204, 23.429199, 34.493347],[301.396484, 198.427612, 10.115662, 18.136475],[200.033981, 326.261261, 31.814331, 63.470154],[138.486237, 416.745911, 38.606148, 41.830444]","0.466612,0.296068,0.091319,0.033019,0.013011,0.010758"
175,1891,"0,0,0,0,0,0,0,0,0","[128.635056, 332.396790, 35.312042, 50.235352],[39.047009, 462.377319, 37.711937, 31.345581],[248.659073, 259.552521, 28.075775, 123.375183],[145.628876, 328.497864, 68.111153, 58.626465],[176.925171, 301.980438, 24.224304, 25.363464],[120.537552, 335.688477, 22.795746, 43.531006],[176.117798, 313.492249, 22.738892, 38.340637],[43.735943, 451.986206, 38.811745, 44.334991],[34.195061, 471.188538, 53.323395, 48.262451]","0.373740,0.097828,0.079702,0.066409,0.039737,0.039685,0.032983,0.032161,0.012307"
176,1900,"0,0,0","[410.860474, 321.680054, 87.479370, 238.527649],[333.903137, 288.964905, 54.167480, 153.110718],[296.276184, 272.602478, 35.111572, 123.185547]","0.819413,0.774002,0.323029"
177,1910,"0,0,0,0,0","[271.153717, 244.606140, 25.188904, 96.638672],[207.362396, 276.993561, 37.844971, 37.979004],[298.658325, 410.279541, 42.453857, 54.841125],[429.791382, 201.825256, 17.637573, 54.457138],[276.606628, 256.364380, 26.913635, 69.676392]","0.112902,0.055734,0.039007,0.031883,0.015643"
178,1923,"0,0,0,0","[71.410820, 258.555115, 35.998962, 136.636337],[267.695251, 219.681885, 38.290039, 87.836563],[257.596558, 218.667206, 26.453003, 80.996094],[476.032135, 338.734741, 39.200928, 23.201721]","0.526951,0.083191,0.027110,0.022834"
179,193,"0,0,0","[342.748505, 203.995605, 16.941223, 41.975403],[368.726807, 245.447845, 22.226562, 35.681519],[389.624237, 255.360779, 27.763306, 15.529053]","0.829687,0.751636,0.136558"
180,1930,"0,0,0,0,0,0,0,0,0,0","[205.303925, 342.041565, 38.298401, 30.114868],[506.198273, 381.171326, 21.592834, 22.312378],[154.417877, 279.175781, 25.042419, 22.577515],[187.188797, 285.822571, 21.419769, 24.202271],[627.589844, 375.029633, 20.821777, 20.835876],[592.941101, 373.458984, 22.664551, 21.488281],[516.992188, 382.951050, 42.213013, 21.774170],[578.623169, 415.585388, 13.366943, 22.541626],[223.625549, 359.597839, 19.315491, 17.972351],[583.814453, 422.219971, 22.655273, 23.030884]","0.684802,0.660006,0.559345,0.097216,0.090933,0.082629,0.057268,0.036538,0.029969,0.011998"
181,1936,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[374.848328, 226.352173, 37.723328, 32.525635],[235.869934, 414.571625, 16.682373, 16.853088],[322.666443, 153.858398, 28.312134, 22.255615],[269.534180, 274.010132, 18.775024, 21.357056],[187.481583, 349.342438, 41.443726, 44.913574],[287.898804, 416.509033, 20.561646, 22.388306],[141.601288, 381.487915, 17.666687, 25.964417],[260.467468, 195.414886, 15.905212, 19.992981],[255.510864, 350.056702, 20.575256, 21.451538],[289.829285, 196.423462, 26.341919, 41.290588],[256.417603, 192.608032, 22.954956, 33.513489],[528.835693, 214.351959, 22.412109, 19.987915],[400.228210, 279.121155, 21.677002, 33.029541],[287.317749, 188.545837, 21.940063, 25.213623],[248.535614, 180.075806, 27.855103, 31.294983],[214.088837, 276.555573, 52.568604, 34.847107],[243.216919, 415.144836, 31.343994, 18.488098],[166.875183, 371.587585, 26.461975, 33.238403],[179.255981, 360.638733, 48.748322, 47.658447],[261.446259, 200.701782, 19.559998, 36.145279],[243.619812, 174.757477, 18.993286, 19.485413],[343.711029, 120.812180, 28.498474, 21.671722]","0.714617,0.484425,0.456316,0.391484,0.216896,0.160169,0.153954,0.131127,0.120951,0.084453,0.058744,0.056541,0.053299,0.052638,0.044275,0.037022,0.035080,0.021088,0.020198,0.019185,0.014075,0.011611"
182,1953,"0,0","[242.943359, 148.565765, 19.040955, 35.513977],[494.901245, 157.789459, 22.718628, 43.705505]","0.269964,0.010975"
183,1955,0,"[107.223251, 342.769409, 28.041901, 51.084961]",0.016678
184,1960,"0,0,0","[324.801636, 226.965820, 22.138611, 47.274048],[456.681091, 306.393036, 20.993896, 48.902344],[545.180054, 303.590912, 22.411255, 49.645752]","0.017775,0.011610,0.010090"
185,1961,0,"[1.0, 1.0, 1.0, 1.0]",0.01
186,1965,0,"[308.841248, 213.651123, 45.802734, 21.033936]",0.098589
187,1976,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[168.349396, 327.179688, 32.070129, 35.938721],[147.314850, 431.243317, 37.964844, 50.445740],[394.809265, 259.153137, 29.254883, 49.410278],[292.514587, 420.308319, 53.271606, 55.772278],[345.166412, 315.870392, 35.185791, 57.274475],[162.467102, 361.396637, 36.594177, 21.073364],[419.119080, 268.754822, 27.422729, 51.089111],[194.421722, 408.392548, 54.655701, 50.790833],[293.512878, 113.366882, 27.585815, 48.237488],[257.785339, 74.688263, 44.258789, 62.179939],[367.590149, 326.010834, 17.558228, 23.846863],[271.525269, 438.175659, 23.764709, 25.448242],[342.804749, 301.911774, 30.144409, 29.662048],[405.863953, 259.661926, 32.045166, 47.991821],[365.703064, 332.766266, 24.427612, 38.881531]","0.785101,0.672834,0.651879,0.528415,0.477211,0.396516,0.221890,0.160998,0.095592,0.076580,0.058193,0.038389,0.030512,0.025953,0.017176"
188,1981,"0,0,0,0,0,0,0,0,0,0,0,0,0,0","[24.644630, 405.267395, 30.416405, 36.844666],[241.547974, 230.339844, 20.365845, 37.983398],[290.535614, 239.116272, 17.768494, 33.033203],[604.866699, 297.225372, 17.419312, 16.263489],[245.699158, 318.487579, 29.394165, 21.369629],[201.910828, 386.807678, 46.575745, 57.336182],[215.865814, 393.582581, 19.646240, 24.791016],[307.763824, 495.675049, 56.902039, 31.381836],[212.962997, 402.062408, 27.133514, 42.691711],[613.385498, 308.488556, 34.438477, 38.475464],[608.868103, 301.120209, 25.461426, 23.367676],[193.936005, 373.147644, 39.527039, 39.473877],[107.185776, 101.359711, 46.779694, 71.681091],[156.550735, 495.248779, 70.583313, 32.486084]","0.465758,0.432139,0.368628,0.148025,0.090948,0.058767,0.051855,0.025364,0.020395,0.018902,0.018291,0.016642,0.014624,0.011614"
189,1986,"0,0,0,0,0,0,0,0,0,0,0,0,0","[260.221985, 329.609314, 28.633667, 47.650879],[396.959808, 205.552185, 26.536133, 48.555664],[143.728531, 217.032837, 24.888824, 46.727173],[286.044006, 136.886169, 53.079224, 51.112488],[132.115494, 222.212769, 32.775970, 53.282715],[330.490173, 502.035522, 23.562134, 18.241455],[368.823059, 162.259140, 25.433716, 36.693329],[375.373291, 387.096252, 45.874878, 28.071228],[122.714722, 224.473572, 24.596619, 51.781982],[14.234950, 223.422058, 28.469900, 52.324219],[291.831177, 456.071716, 40.724243, 21.200195],[320.624695, 500.936401, 40.990845, 20.755127],[274.512207, 131.221558, 29.998535, 40.984802]","0.576697,0.432029,0.379994,0.286943,0.064335,0.046550,0.042082,0.023428,0.020587,0.018475,0.016549,0.011326,0.010637"
190,1988,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0","[528.853027, 186.395172, 22.311035, 48.675903],[502.581177, 391.020477, 49.190186, 27.329224],[390.382355, 324.511169, 29.481323, 38.525391],[168.841003, 495.208740, 37.567871, 31.713623],[231.145691, 218.645264, 22.954041, 55.893066],[7.533610, 246.037231, 15.067220, 63.542480],[31.370840, 241.201965, 29.617359, 35.320923],[20.633789, 242.369751, 40.977036, 70.524780],[237.584351, 214.880127, 22.340332, 49.660767],[406.900513, 137.438431, 31.529541, 49.274353],[374.955505, 94.002487, 44.539307, 52.770813],[271.842896, 208.943298, 19.515625, 32.956360],[536.005615, 186.168640, 21.480713, 45.962402],[418.300354, 454.965637, 26.980713, 19.438965],[634.561646, 369.651550, 10.418457, 18.564270]","0.673598,0.537281,0.530204,0.438567,0.335530,0.188457,0.128917,0.074955,0.070865,0.066694,0.055479,0.032942,0.027055,0.018762,0.014573"
